i,hypo,hyper,closure,hypo_syn,hyper_syn,path_len,path,vec_hypo,vec_hyper,vec_path_mean,vec_hypo_method,vec_hyper_method,vec_hypo_key,vec_hyper_key
251,glider,physical object,True,glider.n.01,object.n.01,9.0,glider.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,glider,physical object
252,factory,physical object,True,factory.n.01,object.n.01,6.0,factory.n.01 -> plant.n.01 -> building_complex.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,factory,physical object
253,alto saxophone,instrument,False,,,,,True,True,,direct_key,direct_key,alto saxophone,instrument
254,tie,clothing,True,necktie.n.01,clothing.n.01,3.0,necktie.n.01 -> neckwear.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,tie,clothing
255,gong,physical object,True,gong.n.01,object.n.01,7.0,gong.n.01 -> percussion_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,gong,physical object
256,dolphin,animal,True,dolphinfish.n.02,animal.n.01,9.0,dolphinfish.n.02 -> percoid_fish.n.01 -> spiny-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,dolphin,animal
257,fly,animal,True,fly.n.01,animal.n.01,5.0,fly.n.01 -> dipterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,fly,animal
258,temple,physical object,True,temple.n.03,object.n.01,5.0,temple.n.03 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,temple,physical object
259,vegetable,entity,True,vegetable.n.01,entity.n.01,6.0,vegetable.n.01 -> produce.n.01 -> food.n.02 -> solid.n.01 -> matter.n.03 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,vegetable,entity
260,keyboard instrument,entity,True,keyboard.n.01,entity.n.01,7.0,keyboard.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,entity
261,cake,food,True,cake.n.03,food.n.02,2.0,cake.n.03 -> baked_goods.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,cake,food
262,tree fern,plant,True,tree.n.01,plant.n.02,3.0,tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,tree,plant
263,snake,physical object,True,snake.n.05,object.n.01,1.0,snake.n.05 -> object.n.01,True,True,,synset_lemma,synset_lemma,snake,physical object
264,accordion,physical object,True,accordion.n.01,object.n.01,7.0,accordion.n.01 -> keyboard_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,accordion,physical object
265,cottage,physical object,True,bungalow.n.01,object.n.01,6.0,bungalow.n.01 -> house.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,bungalow,physical object
266,biplane,vehicle,True,biplane.n.01,vehicle.n.01,5.0,biplane.n.01 -> airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,biplane,vehicle
267,mosque,building,True,mosque.n.01,building.n.01,2.0,mosque.n.01 -> place_of_worship.n.01 -> building.n.01,True,True,,synset_lemma,synset_lemma,mosque,building
268,pear,food,True,pear.n.01,food.n.02,3.0,pear.n.01 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,pear,food
269,shovel,physical object,True,shovel.n.03,object.n.01,6.0,shovel.n.03 -> fire_iron.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,shovel,physical object
270,airplane,physical object,True,airplane.n.01,object.n.01,9.0,airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,airplane,physical object
271,rice,food,True,rice.n.01,food.n.01,3.0,rice.n.01 -> grain.n.02 -> foodstuff.n.02 -> food.n.01,True,True,,synset_lemma,synset_lemma,rice,food
272,goldfish,physical object,True,goldfish.n.01,object.n.01,14.0,goldfish.n.01 -> cyprinid.n.01 -> cypriniform_fish.n.01 -> soft-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,goldfish,physical object
273,beanie,clothing,True,beanie.n.01,clothing.n.01,4.0,beanie.n.01 -> skullcap.n.01 -> cap.n.01 -> headdress.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,beanie,clothing
274,organ,instrument,False,,,,,True,True,,direct_key,direct_key,organ,instrument
275,taxi,physical object,True,cab.n.03,object.n.01,9.0,cab.n.03 -> car.n.01 -> motor_vehicle.n.01 -> self-propelled_vehicle.n.01 -> wheeled_vehicle.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,taxi,physical object
276,timpani,physical object,True,kettle.n.04,object.n.01,7.0,kettle.n.04 -> percussion_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,timpani,physical object
277,caliper,physical object,True,caliper.n.01,object.n.01,7.0,caliper.n.01 -> measuring_instrument.n.01 -> instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,caliper,physical object
278,cherry tree,physical object,True,tree.n.01,object.n.01,7.0,tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,tree,physical object
279,ship,physical object,True,ship.n.01,object.n.01,8.0,ship.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,ship,physical object
280,university building,physical object,True,building.n.01,object.n.01,4.0,building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,building,physical object
281,maidenhair fern,plant,True,fern.n.01,plant.n.02,3.0,fern.n.01 -> pteridophyte.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,fern,plant
282,beetle,animal,True,beetle.n.01,animal.n.01,4.0,beetle.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,beetle,animal
283,hoe,tool,True,hoe.n.01,tool.n.01,1.0,hoe.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,hoe,tool
284,penguin,physical object,True,penguin.n.01,object.n.01,11.0,penguin.n.01 -> sphenisciform_seabird.n.01 -> seabird.n.01 -> aquatic_bird.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,penguin,physical object
285,alto saxophone,physical object,True,alto.n.01,object.n.01,9.0,alto.n.01 -> singer.n.01 -> musician.n.01 -> performer.n.01 -> entertainer.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,direct_key,synset_lemma,alto saxophone,physical object
286,cucumber,food,True,cucumber.n.02,food.n.02,3.0,cucumber.n.02 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,cucumber,food
287,butter,food,True,butter.n.01,food.n.02,1.0,butter.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,butter,food
288,belt,clothing,True,belt.n.02,clothing.n.01,2.0,belt.n.02 -> accessory.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,belt,clothing
289,circular saw,physical object,True,saw.n.02,object.n.01,7.0,saw.n.02 -> hand_tool.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,saw,physical object
290,residential building,entity,True,building.n.04,entity.n.01,5.0,building.n.04 -> gathering.n.01 -> social_group.n.01 -> group.n.01 -> abstraction.n.06 -> entity.n.01,True,True,,synset_lemma,synset_lemma,building,entity
291,aircraft,entity,True,aircraft.n.01,entity.n.01,9.0,aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,aircraft,entity
292,snake,animal,True,snake.n.01,animal.n.01,5.0,snake.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,snake,animal
293,shorts,physical object,True,short.n.01,object.n.01,5.0,short.n.01 -> tract.n.01 -> geographical_area.n.01 -> region.n.03 -> location.n.01 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
294,coach,vehicle,True,passenger_car.n.01,vehicle.n.01,3.0,passenger_car.n.01 -> car.n.02 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,car,vehicle
295,mosque,physical object,True,mosque.n.01,object.n.01,6.0,mosque.n.01 -> place_of_worship.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,mosque,physical object
296,coat,physical object,True,coating.n.01,object.n.01,4.0,coating.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,coat,physical object
297,banana,physical object,True,banana.n.01,object.n.01,7.0,banana.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,banana,physical object
298,nail gun,physical object,True,artillery.n.01,object.n.01,6.0,artillery.n.01 -> armament.n.01 -> weaponry.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
299,orange,food,True,orange.n.01,food.n.02,4.0,orange.n.01 -> citrus.n.01 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,orange,food
300,alligator,animal,True,alligator.n.02,animal.n.01,6.0,alligator.n.02 -> crocodilian_reptile.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,alligator,animal
301,chicken,physical object,True,wimp.n.01,object.n.01,6.0,wimp.n.01 -> weakling.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,chicken,physical object
302,lecture hall,building,False,,,,,True,True,,direct_key,direct_key,lecture hall,building
303,organ,physical object,True,electric_organ.n.01,object.n.01,7.0,electric_organ.n.01 -> electronic_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,organ,physical object
304,accessory,entity,True,accessory.n.02,entity.n.01,5.0,accessory.n.02 -> component.n.03 -> part.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,accessory,entity
305,strawberry,physical object,True,strawberry.n.02,object.n.01,7.0,strawberry.n.02 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,strawberry,physical object
306,potato,food,True,potato.n.01,food.n.01,3.0,potato.n.01 -> starches.n.01 -> foodstuff.n.02 -> food.n.01,True,True,,synset_lemma,synset_lemma,potato,food
307,piano,instrument,False,,,,,True,True,,direct_key,direct_key,piano,instrument
308,penguin,animal,True,penguin.n.01,animal.n.01,7.0,penguin.n.01 -> sphenisciform_seabird.n.01 -> seabird.n.01 -> aquatic_bird.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,penguin,animal
309,industrial building,entity,True,building.n.04,entity.n.01,5.0,building.n.04 -> gathering.n.01 -> social_group.n.01 -> group.n.01 -> abstraction.n.06 -> entity.n.01,True,True,,synset_lemma,synset_lemma,building,entity
310,shirt,physical object,True,shirt.n.01,object.n.01,6.0,shirt.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,shirt,physical object
311,leggings,physical object,True,legging.n.01,object.n.01,6.0,legging.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,clothing,physical object
312,mango,food,True,mango.n.02,food.n.02,3.0,mango.n.02 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,mango,food
313,van,vehicle,True,van.n.03,vehicle.n.01,3.0,van.n.03 -> car.n.02 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,van,vehicle
314,hawk,animal,True,hawk.n.01,animal.n.01,5.0,hawk.n.01 -> bird_of_prey.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,hawk,animal
315,hoodie,clothing,False,,,,,True,True,,direct_key,direct_key,hoodie,clothing
316,horse,animal,True,horse.n.01,animal.n.01,8.0,horse.n.01 -> equine.n.01 -> odd-toed_ungulate.n.01 -> ungulate.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,horse,animal
317,motorcycle,physical object,True,motorcycle.n.01,object.n.01,8.0,motorcycle.n.01 -> motor_vehicle.n.01 -> self-propelled_vehicle.n.01 -> wheeled_vehicle.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,motorcycle,physical object
318,car,physical object,True,car.n.02,object.n.01,6.0,car.n.02 -> wheeled_vehicle.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,car,physical object
319,ant,physical object,True,ant.n.01,object.n.01,9.0,ant.n.01 -> hymenopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,ant,physical object
320,orange,physical object,True,orange.n.01,object.n.01,9.0,orange.n.01 -> citrus.n.01 -> edible_fruit.n.01 -> fruit.n.01 -> reproductive_structure.n.01 -> plant_organ.n.01 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,orange,physical object
321,owl,animal,True,owl.n.01,animal.n.01,5.0,owl.n.01 -> bird_of_prey.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,owl,animal
322,church,building,True,church.n.02,building.n.01,2.0,church.n.02 -> place_of_worship.n.01 -> building.n.01,True,True,,synset_lemma,synset_lemma,church,building
323,spinach,food,True,spinach.n.02,food.n.02,4.0,spinach.n.02 -> greens.n.01 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,spinach,food
324,cherry tree,plant,True,tree.n.01,plant.n.02,3.0,tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,tree,plant
325,gecko,animal,True,gecko.n.01,animal.n.01,7.0,gecko.n.01 -> lizard.n.01 -> saurian.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,gecko,animal
326,airliner,physical object,True,airliner.n.01,object.n.01,10.0,airliner.n.01 -> airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,airliner,physical object
327,scarf,physical object,True,scarf.n.01,object.n.01,6.0,scarf.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,scarf,physical object
328,canoe,vehicle,True,canoe.n.01,vehicle.n.01,5.0,canoe.n.01 -> small_boat.n.01 -> boat.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,canoe,vehicle
329,utility knife,tool,False,,,,,True,True,,direct_key,direct_key,utility knife,tool
330,potato,physical object,True,potato.n.02,object.n.01,7.0,potato.n.02 -> vine.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,potato,physical object
331,gloves,clothing,True,glove.n.02,clothing.n.01,2.0,glove.n.02 -> handwear.n.01 -> clothing.n.01,True,True,,synset_hypernym_backoff,synset_lemma,clothing,clothing
332,jet,physical object,True,jet.n.01,object.n.01,10.0,jet.n.01 -> airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,jet,physical object
333,lecture hall,physical object,True,anteroom.n.01,object.n.01,6.0,anteroom.n.01 -> room.n.01 -> area.n.05 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
334,sailboat,physical object,True,sailboat.n.01,object.n.01,9.0,sailboat.n.01 -> sailing_vessel.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,sailboat,physical object
335,spirit level,physical object,True,level.n.05,object.n.01,6.0,level.n.05 -> indicator.n.03 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,spirit level,physical object
336,tram,physical object,True,tramway.n.01,object.n.01,5.0,tramway.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,tram,physical object
337,cactus,entity,True,cactus.n.01,entity.n.01,9.0,cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,cactus,entity
338,parrot,physical object,True,parrot.n.02,object.n.01,6.0,parrot.n.02 -> copycat.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,parrot,physical object
339,jigsaw,tool,True,saber_saw.n.01,tool.n.01,3.0,saber_saw.n.01 -> power_saw.n.01 -> power_tool.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,saw,tool
340,jacket,clothing,True,jacket.n.01,clothing.n.01,4.0,jacket.n.01 -> coat.n.01 -> overgarment.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,jacket,clothing
341,piano,physical object,True,piano.n.01,object.n.01,7.0,piano.n.01 -> keyboard_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,piano,physical object
342,turkey,food,True,turkey.n.04,food.n.02,4.0,turkey.n.04 -> poultry.n.02 -> bird.n.02 -> meat.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,turkey,food
343,pants,clothing,True,trouser.n.01,clothing.n.01,2.0,trouser.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_hypernym_backoff,synset_lemma,clothing,clothing
344,sheep,physical object,True,sheep.n.02,object.n.01,6.0,sheep.n.02 -> simpleton.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,sheep,physical object
345,lily,physical object,True,lily.n.01,object.n.01,8.0,lily.n.01 -> liliaceous_plant.n.01 -> bulbous_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,lily,physical object
346,sweater,physical object,True,perspirer.n.01,object.n.01,5.0,perspirer.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,sweater,physical object
347,spinach,physical object,True,spinach.n.01,object.n.01,8.0,spinach.n.01 -> vegetable.n.02 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,spinach,physical object
348,bamboo,physical object,True,bamboo.n.02,object.n.01,8.0,bamboo.n.02 -> gramineous_plant.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,bamboo,physical object
349,ant,animal,True,ant.n.01,animal.n.01,5.0,ant.n.01 -> hymenopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,ant,animal
350,chisel,physical object,True,chisel.n.01,object.n.01,9.0,chisel.n.01 -> edge_tool.n.01 -> cutter.n.06 -> cutting_implement.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,chisel,physical object
351,tuba,instrument,False,,,,,True,True,,direct_key,direct_key,tuba,instrument
352,cheese,food,True,cheese.n.01,food.n.02,1.0,cheese.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,cheese,food
353,bungalow,building,True,bungalow.n.01,building.n.01,2.0,bungalow.n.01 -> house.n.01 -> building.n.01,True,True,,synset_lemma,synset_lemma,bungalow,building
354,saguaro,physical object,True,saguaro.n.01,object.n.01,8.0,saguaro.n.01 -> cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,saguaro,physical object
355,trowel,tool,True,trowel.n.01,tool.n.01,2.0,trowel.n.01 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,trowel,tool
356,yacht,physical object,True,yacht.n.01,object.n.01,8.0,yacht.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,yacht,physical object
357,pasta,food,True,pasta.n.02,food.n.02,1.0,pasta.n.02 -> food.n.02,True,True,,synset_lemma,synset_lemma,pasta,food
358,trousers,clothing,True,trouser.n.01,clothing.n.01,2.0,trouser.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_hypernym_backoff,synset_lemma,clothing,clothing
359,probe,vehicle,False,,,,,True,True,,direct_key,direct_key,probe,vehicle
360,file,physical object,True,file.n.03,object.n.01,7.0,file.n.03 -> office_furniture.n.01 -> furniture.n.01 -> furnishing.n.02 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,file,physical object
361,boots,clothing,False,,,,,True,True,,direct_key,direct_key,boots,clothing
362,turtle,physical object,True,turtleneck.n.01,object.n.01,7.0,turtleneck.n.01 -> sweater.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,turtle,physical object
363,pike,animal,True,pike.n.05,animal.n.01,9.0,pike.n.05 -> percoid_fish.n.01 -> spiny-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,pike,animal
364,zebra,physical object,True,zebra.n.01,object.n.01,12.0,zebra.n.01 -> equine.n.01 -> odd-toed_ungulate.n.01 -> ungulate.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,zebra,physical object
365,parrot,animal,True,parrot.n.01,animal.n.01,4.0,parrot.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,parrot,animal
366,warehouse,building,False,,,,,True,True,,direct_key,direct_key,warehouse,building
367,onion,physical object,True,onion.n.01,object.n.01,7.0,onion.n.01 -> bulb.n.01 -> stalk.n.02 -> plant_organ.n.01 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,onion,physical object
368,rose,physical object,True,rose.n.01,object.n.01,8.0,rose.n.01 -> shrub.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,rose,physical object
369,shopping mall,building,False,,,,,True,True,,direct_key,direct_key,shopping mall,building
370,banjo,instrument,False,,,,,True,True,,direct_key,direct_key,banjo,instrument
371,boat,physical object,True,gravy_boat.n.01,object.n.01,6.0,gravy_boat.n.01 -> dish.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,boat,physical object
372,cabbage,food,True,cabbage.n.01,food.n.02,4.0,cabbage.n.01 -> cruciferous_vegetable.n.01 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,cabbage,food
