i,hypo,hyper,closure,hypo_syn,hyper_syn,path_len,path,vec_hypo,vec_hyper,vec_path_mean,vec_hypo_method,vec_hyper_method,vec_hypo_key,vec_hyper_key
242,bassoon,physical object,True,bassoon.n.01,object.n.01,10.0,bassoon.n.01 -> double-reed_instrument.n.01 -> beating-reed_instrument.n.01 -> woodwind.n.01 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,bassoon.n.01,object.n.01
243,cow,animal,True,cow.n.02,animal.n.01,5.0,cow.n.02 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,cow.n.02,animal.n.01
244,pants,physical object,True,trouser.n.01,object.n.01,6.0,trouser.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,trouser.n.01,object.n.01
245,timpani,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,kettle.n.04,instrument.n.01
246,yogurt,physical object,False,,,,,True,True,,wn_lemma,wn_lemma,yogurt.n.01,object.n.01
247,villa,physical object,True,villa.n.02,object.n.01,6.0,villa.n.02 -> house.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,villa.n.02,object.n.01
248,milk,food,True,milk.n.01,food.n.01,2.0,milk.n.01 -> beverage.n.01 -> food.n.01,True,True,,synset_name,synset_name,milk.n.01,food.n.01
249,school,physical object,True,school.n.02,object.n.01,5.0,school.n.02 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,school.n.02,object.n.01
250,beetle,physical object,True,beetle.n.01,object.n.01,8.0,beetle.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,beetle.n.01,object.n.01
251,glider,physical object,True,glider.n.01,object.n.01,9.0,glider.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,glider.n.01,object.n.01
252,factory,physical object,True,factory.n.01,object.n.01,6.0,factory.n.01 -> plant.n.01 -> building_complex.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,factory.n.01,object.n.01
253,alto saxophone,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,alto.n.01,instrument.n.01
254,tie,clothing,True,necktie.n.01,clothing.n.01,3.0,necktie.n.01 -> neckwear.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,necktie.n.01,clothing.n.01
255,gong,physical object,True,gong.n.01,object.n.01,7.0,gong.n.01 -> percussion_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,gong.n.01,object.n.01
256,dolphin,animal,True,dolphinfish.n.02,animal.n.01,9.0,dolphinfish.n.02 -> percoid_fish.n.01 -> spiny-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,dolphinfish.n.02,animal.n.01
257,fly,animal,True,fly.n.01,animal.n.01,5.0,fly.n.01 -> dipterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,fly.n.01,animal.n.01
258,temple,physical object,True,temple.n.03,object.n.01,5.0,temple.n.03 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,temple.n.03,object.n.01
259,vegetable,entity,True,vegetable.n.01,entity.n.01,6.0,vegetable.n.01 -> produce.n.01 -> food.n.02 -> solid.n.01 -> matter.n.03 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,vegetable.n.01,entity.n.01
260,keyboard instrument,entity,True,keyboard.n.01,entity.n.01,7.0,keyboard.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,keyboard.n.01,entity.n.01
261,cake,food,True,cake.n.03,food.n.02,2.0,cake.n.03 -> baked_goods.n.01 -> food.n.02,True,True,,synset_name,synset_name,cake.n.03,food.n.02
262,tree fern,plant,True,tree.n.01,plant.n.02,3.0,tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,tree.n.01,plant.n.02
263,snake,physical object,True,snake.n.05,object.n.01,1.0,snake.n.05 -> object.n.01,True,True,,synset_name,synset_name,snake.n.05,object.n.01
264,accordion,physical object,True,accordion.n.01,object.n.01,7.0,accordion.n.01 -> keyboard_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,accordion.n.01,object.n.01
265,cottage,physical object,True,bungalow.n.01,object.n.01,6.0,bungalow.n.01 -> house.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,bungalow.n.01,object.n.01
266,biplane,vehicle,True,biplane.n.01,vehicle.n.01,5.0,biplane.n.01 -> airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_name,synset_name,biplane.n.01,vehicle.n.01
267,mosque,building,True,mosque.n.01,building.n.01,2.0,mosque.n.01 -> place_of_worship.n.01 -> building.n.01,True,True,,synset_name,synset_name,mosque.n.01,building.n.01
268,pear,food,True,pear.n.01,food.n.02,3.0,pear.n.01 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,pear.n.01,food.n.02
269,shovel,physical object,True,shovel.n.03,object.n.01,6.0,shovel.n.03 -> fire_iron.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,shovel.n.03,object.n.01
270,airplane,physical object,True,airplane.n.01,object.n.01,9.0,airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,airplane.n.01,object.n.01
271,rice,food,True,rice.n.01,food.n.01,3.0,rice.n.01 -> grain.n.02 -> foodstuff.n.02 -> food.n.01,True,True,,synset_name,synset_name,rice.n.01,food.n.01
272,goldfish,physical object,True,goldfish.n.01,object.n.01,14.0,goldfish.n.01 -> cyprinid.n.01 -> cypriniform_fish.n.01 -> soft-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,goldfish.n.01,object.n.01
273,beanie,clothing,True,beanie.n.01,clothing.n.01,4.0,beanie.n.01 -> skullcap.n.01 -> cap.n.01 -> headdress.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,beanie.n.01,clothing.n.01
274,organ,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,organ.n.01,instrument.n.01
275,taxi,physical object,True,cab.n.03,object.n.01,9.0,cab.n.03 -> car.n.01 -> motor_vehicle.n.01 -> self-propelled_vehicle.n.01 -> wheeled_vehicle.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,cab.n.03,object.n.01
276,timpani,physical object,True,kettle.n.04,object.n.01,7.0,kettle.n.04 -> percussion_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,kettle.n.04,object.n.01
277,caliper,physical object,True,caliper.n.01,object.n.01,7.0,caliper.n.01 -> measuring_instrument.n.01 -> instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,caliper.n.01,object.n.01
278,cherry tree,physical object,True,tree.n.01,object.n.01,7.0,tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,tree.n.01,object.n.01
279,ship,physical object,True,ship.n.01,object.n.01,8.0,ship.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,ship.n.01,object.n.01
280,university building,physical object,True,building.n.01,object.n.01,4.0,building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,building.n.01,object.n.01
281,maidenhair fern,plant,True,fern.n.01,plant.n.02,3.0,fern.n.01 -> pteridophyte.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,fern.n.01,plant.n.02
282,beetle,animal,True,beetle.n.01,animal.n.01,4.0,beetle.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,beetle.n.01,animal.n.01
283,hoe,tool,True,hoe.n.01,tool.n.01,1.0,hoe.n.01 -> tool.n.01,True,True,,synset_name,synset_name,hoe.n.01,tool.n.01
284,penguin,physical object,True,penguin.n.01,object.n.01,11.0,penguin.n.01 -> sphenisciform_seabird.n.01 -> seabird.n.01 -> aquatic_bird.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,penguin.n.01,object.n.01
285,alto saxophone,physical object,True,alto.n.01,object.n.01,9.0,alto.n.01 -> singer.n.01 -> musician.n.01 -> performer.n.01 -> entertainer.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,alto.n.01,object.n.01
286,cucumber,food,True,cucumber.n.02,food.n.02,3.0,cucumber.n.02 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,cucumber.n.02,food.n.02
287,butter,food,True,butter.n.01,food.n.02,1.0,butter.n.01 -> food.n.02,True,True,,synset_name,synset_name,butter.n.01,food.n.02
288,belt,clothing,True,belt.n.02,clothing.n.01,2.0,belt.n.02 -> accessory.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,belt.n.02,clothing.n.01
289,circular saw,physical object,True,saw.n.02,object.n.01,7.0,saw.n.02 -> hand_tool.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,saw.n.02,object.n.01
290,residential building,entity,True,building.n.04,entity.n.01,5.0,building.n.04 -> gathering.n.01 -> social_group.n.01 -> group.n.01 -> abstraction.n.06 -> entity.n.01,True,True,,synset_name,synset_name,building.n.04,entity.n.01
291,aircraft,entity,True,aircraft.n.01,entity.n.01,9.0,aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,aircraft.n.01,entity.n.01
292,snake,animal,True,snake.n.01,animal.n.01,5.0,snake.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,snake.n.01,animal.n.01
293,shorts,physical object,True,short.n.01,object.n.01,5.0,short.n.01 -> tract.n.01 -> geographical_area.n.01 -> region.n.03 -> location.n.01 -> object.n.01,True,True,,synset_name,synset_name,short.n.01,object.n.01
294,coach,vehicle,True,passenger_car.n.01,vehicle.n.01,3.0,passenger_car.n.01 -> car.n.02 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_name,synset_name,passenger_car.n.01,vehicle.n.01
295,mosque,physical object,True,mosque.n.01,object.n.01,6.0,mosque.n.01 -> place_of_worship.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,mosque.n.01,object.n.01
296,coat,physical object,True,coating.n.01,object.n.01,4.0,coating.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,coating.n.01,object.n.01
297,banana,physical object,True,banana.n.01,object.n.01,7.0,banana.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,banana.n.01,object.n.01
298,nail gun,physical object,True,artillery.n.01,object.n.01,6.0,artillery.n.01 -> armament.n.01 -> weaponry.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,artillery.n.01,object.n.01
299,orange,food,True,orange.n.01,food.n.02,4.0,orange.n.01 -> citrus.n.01 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,orange.n.01,food.n.02
300,alligator,animal,True,alligator.n.02,animal.n.01,6.0,alligator.n.02 -> crocodilian_reptile.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,alligator.n.02,animal.n.01
301,chicken,physical object,True,wimp.n.01,object.n.01,6.0,wimp.n.01 -> weakling.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,wimp.n.01,object.n.01
302,lecture hall,building,False,,,,,True,True,,wn_lemma,wn_lemma,lecture.n.01,building.n.01
303,organ,physical object,True,electric_organ.n.01,object.n.01,7.0,electric_organ.n.01 -> electronic_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,electric_organ.n.01,object.n.01
304,accessory,entity,True,accessory.n.02,entity.n.01,5.0,accessory.n.02 -> component.n.03 -> part.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,accessory.n.02,entity.n.01
305,strawberry,physical object,True,strawberry.n.02,object.n.01,7.0,strawberry.n.02 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,strawberry.n.02,object.n.01
306,potato,food,True,potato.n.01,food.n.01,3.0,potato.n.01 -> starches.n.01 -> foodstuff.n.02 -> food.n.01,True,True,,synset_name,synset_name,potato.n.01,food.n.01
307,piano,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,piano.n.01,instrument.n.01
308,penguin,animal,True,penguin.n.01,animal.n.01,7.0,penguin.n.01 -> sphenisciform_seabird.n.01 -> seabird.n.01 -> aquatic_bird.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,penguin.n.01,animal.n.01
309,industrial building,entity,True,building.n.04,entity.n.01,5.0,building.n.04 -> gathering.n.01 -> social_group.n.01 -> group.n.01 -> abstraction.n.06 -> entity.n.01,True,True,,synset_name,synset_name,building.n.04,entity.n.01
310,shirt,physical object,True,shirt.n.01,object.n.01,6.0,shirt.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,shirt.n.01,object.n.01
311,leggings,physical object,True,legging.n.01,object.n.01,6.0,legging.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,legging.n.01,object.n.01
312,mango,food,True,mango.n.02,food.n.02,3.0,mango.n.02 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,mango.n.02,food.n.02
313,van,vehicle,True,van.n.03,vehicle.n.01,3.0,van.n.03 -> car.n.02 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_name,synset_name,van.n.03,vehicle.n.01
314,hawk,animal,True,hawk.n.01,animal.n.01,5.0,hawk.n.01 -> bird_of_prey.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,hawk.n.01,animal.n.01
315,hoodie,clothing,False,,,,,False,True,,unk,wn_lemma,,clothing.n.01
316,horse,animal,True,horse.n.01,animal.n.01,8.0,horse.n.01 -> equine.n.01 -> odd-toed_ungulate.n.01 -> ungulate.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,horse.n.01,animal.n.01
317,motorcycle,physical object,True,motorcycle.n.01,object.n.01,8.0,motorcycle.n.01 -> motor_vehicle.n.01 -> self-propelled_vehicle.n.01 -> wheeled_vehicle.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,motorcycle.n.01,object.n.01
318,car,physical object,True,car.n.02,object.n.01,6.0,car.n.02 -> wheeled_vehicle.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,car.n.02,object.n.01
319,ant,physical object,True,ant.n.01,object.n.01,9.0,ant.n.01 -> hymenopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,ant.n.01,object.n.01
320,orange,physical object,True,orange.n.01,object.n.01,9.0,orange.n.01 -> citrus.n.01 -> edible_fruit.n.01 -> fruit.n.01 -> reproductive_structure.n.01 -> plant_organ.n.01 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,orange.n.01,object.n.01
321,owl,animal,True,owl.n.01,animal.n.01,5.0,owl.n.01 -> bird_of_prey.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,owl.n.01,animal.n.01
322,church,building,True,church.n.02,building.n.01,2.0,church.n.02 -> place_of_worship.n.01 -> building.n.01,True,True,,synset_name,synset_name,church.n.02,building.n.01
323,spinach,food,True,spinach.n.02,food.n.02,4.0,spinach.n.02 -> greens.n.01 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,spinach.n.02,food.n.02
324,cherry tree,plant,True,tree.n.01,plant.n.02,3.0,tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,tree.n.01,plant.n.02
325,gecko,animal,True,gecko.n.01,animal.n.01,7.0,gecko.n.01 -> lizard.n.01 -> saurian.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,gecko.n.01,animal.n.01
326,airliner,physical object,True,airliner.n.01,object.n.01,10.0,airliner.n.01 -> airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,airliner.n.01,object.n.01
327,scarf,physical object,True,scarf.n.01,object.n.01,6.0,scarf.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,scarf.n.01,object.n.01
328,canoe,vehicle,True,canoe.n.01,vehicle.n.01,5.0,canoe.n.01 -> small_boat.n.01 -> boat.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01,True,True,,synset_name,synset_name,canoe.n.01,vehicle.n.01
329,utility knife,tool,False,,,,,True,True,,wn_lemma,wn_lemma,utility.n.01,tool.n.01
330,potato,physical object,True,potato.n.02,object.n.01,7.0,potato.n.02 -> vine.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,potato.n.02,object.n.01
331,gloves,clothing,True,glove.n.02,clothing.n.01,2.0,glove.n.02 -> handwear.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,glove.n.02,clothing.n.01
332,jet,physical object,True,jet.n.01,object.n.01,10.0,jet.n.01 -> airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,jet.n.01,object.n.01
333,lecture hall,physical object,True,anteroom.n.01,object.n.01,6.0,anteroom.n.01 -> room.n.01 -> area.n.05 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,anteroom.n.01,object.n.01
334,sailboat,physical object,True,sailboat.n.01,object.n.01,9.0,sailboat.n.01 -> sailing_vessel.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,sailboat.n.01,object.n.01
335,spirit level,physical object,True,level.n.05,object.n.01,6.0,level.n.05 -> indicator.n.03 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,level.n.05,object.n.01
336,tram,physical object,True,tramway.n.01,object.n.01,5.0,tramway.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,tramway.n.01,object.n.01
337,cactus,entity,True,cactus.n.01,entity.n.01,9.0,cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,cactus.n.01,entity.n.01
338,parrot,physical object,True,parrot.n.02,object.n.01,6.0,parrot.n.02 -> copycat.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,parrot.n.02,object.n.01
339,jigsaw,tool,True,saber_saw.n.01,tool.n.01,3.0,saber_saw.n.01 -> power_saw.n.01 -> power_tool.n.01 -> tool.n.01,True,True,,synset_name,synset_name,saber_saw.n.01,tool.n.01
340,jacket,clothing,True,jacket.n.01,clothing.n.01,4.0,jacket.n.01 -> coat.n.01 -> overgarment.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,jacket.n.01,clothing.n.01
341,piano,physical object,True,piano.n.01,object.n.01,7.0,piano.n.01 -> keyboard_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,piano.n.01,object.n.01
342,turkey,food,True,turkey.n.04,food.n.02,4.0,turkey.n.04 -> poultry.n.02 -> bird.n.02 -> meat.n.01 -> food.n.02,True,True,,synset_name,synset_name,turkey.n.04,food.n.02
343,pants,clothing,True,trouser.n.01,clothing.n.01,2.0,trouser.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,trouser.n.01,clothing.n.01
344,sheep,physical object,True,sheep.n.02,object.n.01,6.0,sheep.n.02 -> simpleton.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,sheep.n.02,object.n.01
345,lily,physical object,True,lily.n.01,object.n.01,8.0,lily.n.01 -> liliaceous_plant.n.01 -> bulbous_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,lily.n.01,object.n.01
346,sweater,physical object,True,perspirer.n.01,object.n.01,5.0,perspirer.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,perspirer.n.01,object.n.01
347,spinach,physical object,True,spinach.n.01,object.n.01,8.0,spinach.n.01 -> vegetable.n.02 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,spinach.n.01,object.n.01
348,bamboo,physical object,True,bamboo.n.02,object.n.01,8.0,bamboo.n.02 -> gramineous_plant.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,bamboo.n.02,object.n.01
349,ant,animal,True,ant.n.01,animal.n.01,5.0,ant.n.01 -> hymenopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,ant.n.01,animal.n.01
350,chisel,physical object,True,chisel.n.01,object.n.01,9.0,chisel.n.01 -> edge_tool.n.01 -> cutter.n.06 -> cutting_implement.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,chisel.n.01,object.n.01
351,tuba,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,bass_horn.n.01,instrument.n.01
352,cheese,food,True,cheese.n.01,food.n.02,1.0,cheese.n.01 -> food.n.02,True,True,,synset_name,synset_name,cheese.n.01,food.n.02
353,bungalow,building,True,bungalow.n.01,building.n.01,2.0,bungalow.n.01 -> house.n.01 -> building.n.01,True,True,,synset_name,synset_name,bungalow.n.01,building.n.01
354,saguaro,physical object,True,saguaro.n.01,object.n.01,8.0,saguaro.n.01 -> cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,saguaro.n.01,object.n.01
355,trowel,tool,True,trowel.n.01,tool.n.01,2.0,trowel.n.01 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_name,synset_name,trowel.n.01,tool.n.01
356,yacht,physical object,True,yacht.n.01,object.n.01,8.0,yacht.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,yacht.n.01,object.n.01
357,pasta,food,True,pasta.n.02,food.n.02,1.0,pasta.n.02 -> food.n.02,True,True,,synset_name,synset_name,pasta.n.02,food.n.02
358,trousers,clothing,True,trouser.n.01,clothing.n.01,2.0,trouser.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,trouser.n.01,clothing.n.01
359,probe,vehicle,False,,,,,True,True,,wn_lemma,wn_lemma,probe.n.01,vehicle.n.01
